feature1,feature2,label
0.496714,1.399355,1.000000
-0.138264,0.924634,1.000000
0.647689,0.059630,1.000000
1.523030,-0.646937,1.000000
-0.234153,0.698223,1.000000
-0.234137,0.393485,1.000000
1.579213,0.895193,1.000000
0.767435,0.635172,1.000000
-0.469474,1.049553,1.000000
0.542560,-0.535235,1.000000
-0.463418,1.317394,1.000000
-0.465730,0.197600,0.000000
0.241962,2.075261,1.000000
-1.913280,-0.689188,0.000000
-1.724918,1.735964,1.000000
-0.562288,0.197911,0.000000
-1.012831,-0.651418,0.000000
0.314247,-0.483886,0.000000
-0.908024,-0.320347,0.000000
-1.412304,0.424166,0.000000
1.465649,0.522835,1.000000
-0.225776,-0.573700,0.000000
0.067528,-0.024355,1.000000
-1.424748,2.142270,1.000000
-0.544383,1.727543,1.000000
0.110923,0.436324,1.000000
-1.150994,0.038003,0.000000
0.375698,0.120031,1.000000
-0.600639,0.613518,1.000000
-0.291694,-1.022793,0.000000
-0.601707,-0.257377,0.000000
1.852278,-1.668584,0.000000
-0.013497,0.399223,1.000000
-1.057711,0.647196,0.000000
0.822545,-0.483186,1.000000
-1.220844,1.573987,1.000000
0.208864,-1.225766,0.000000
-1.959670,-1.464375,0.000000
-1.328186,0.224452,0.000000
0.196861,1.047098,1.000000
0.738467,1.683928,1.000000
0.171368,-0.458884,0.000000
-0.115648,1.078681,1.000000
-0.301104,-0.038508,0.000000
-1.478522,-0.172627,0.000000
-0.719844,0.883660,1.000000
-0.460639,0.652323,1.000000
1.057122,-1.576392,0.000000
0.343618,1.476540,1.000000
-1.763040,1.380091,0.000000
0.324084,-0.625563,0.000000
-0.385082,0.395804,0.000000
-0.676922,0.494030,0.000000
0.611676,0.260674,1.000000
1.031000,-0.550305,1.000000
0.931280,-0.671623,1.000000
-0.839218,-0.025554,0.000000
-0.309212,1.172729,1.000000
0.331263,0.543600,1.000000
0.975545,-0.370614,1.000000
-0.479174,0.771699,1.000000
-0.185659,-2.848543,0.000000
-1.106335,1.148766,1.000000
-1.196207,-1.739714,0.000000
0.812526,-0.362441,1.000000
1.356240,-1.119670,1.000000
-0.072010,-1.294681,0.000000
1.003533,1.160827,1.000000
0.361636,-0.467701,1.000000
-0.645120,0.346504,0.000000
0.361396,-0.046921,1.000000
1.538037,0.477041,1.000000
-0.035826,0.076822,1.000000
1.564644,-1.282992,1.000000
-2.619745,0.996267,0.000000
0.821903,-0.493757,1.000000
0.087047,-1.556582,0.000000
-0.299007,-0.428115,0.000000
0.091761,1.500760,1.000000
-1.987569,0.850222,0.000000
-0.219672,-0.348652,0.000000
0.357113,-0.349258,1.000000
1.477894,-0.321635,1.000000
-0.518270,2.076748,1.000000
-0.808494,0.381935,0.000000
-0.501757,0.430042,0.000000
0.915402,1.030283,1.000000
0.328751,0.238789,1.000000
-0.529760,-0.259042,0.000000
0.513267,-0.196350,1.000000
0.097078,-0.071601,1.000000
0.968645,-0.037222,1.000000
-0.702053,0.727630,1.000000
-0.327662,0.051946,0.000000
-0.392108,0.732640,1.000000
-1.463515,-0.080717,0.000000
0.296120,0.078635,1.000000
0.261055,-1.998201,0.000000
0.005113,0.916328,1.000000
-0.234587,0.346488,1.000000
-1.415371,0.998010,0.000000
-0.420645,-2.896255,0.000000
-0.342715,2.088375,1.000000
-0.802277,-0.139590,0.000000
-0.161286,1.108183,1.000000
0.404051,-1.039906,0.000000
1.886186,0.612774,1.000000
0.174578,-1.053416,0.000000
0.257550,-0.623769,0.000000
-0.074446,1.914031,1.000000
-1.918771,-0.190682,0.000000
-0.026514,0.217433,1.000000
0.060230,0.870068,1.000000
2.463242,0.495682,1.000000
-0.192361,0.150419,1.000000
0.301547,0.364961,1.000000
-0.034712,2.403416,1.000000
-1.168678,-0.057619,0.000000
1.142823,0.201099,1.000000
0.751933,1.050654,1.000000
0.791032,1.105526,1.000000
